House_ID,Area,Distance_To_Station,Year_Built,Heating_Type,Price
APT_00000,35.0,9.8,1991,Individual,77800.0
APT_00001,29.0,7.5,2009,District,76700.0
APT_00002,36.0,9.1,2013,District,79700.0
APT_00003,45.0,13.6,2014,Individual,95100.0
APT_00004,28.0,16.4,2011,District,72600.0
APT_00005,28.0,12.9,2013,District,79800.0
APT_00006,46.0,10.5,2004,District,95800.0
APT_00007,38.0,17.5,2001,District,94800.0
APT_00008,25.0,8.4,2020,Central,72100.0
APT_00009,35.0,15.2,2020,Central,73300.0
APT_00010,25.0,8.6,2019,Central,64800.0
APT_00011,25.0,12.2,2009,Central,72300.0
APT_00012,32.0,9.4,1997,Individual,80900.0
APT_00013,11.0,9.7,2019,District,50500.0
APT_00014,13.0,8.1,2024,District,56000.0
APT_00015,24.0,16.7,2010,Individual,55800.0
APT_00016,20.0,6.3,2017,Individual,68900.0
APT_00017,33.0,6.3,2006,Central,74600.0
APT_00018,21.0,20.6,2001,Central,57600.0
APT_00019,16.0,14.9,2007,District,59700.0
APT_00020,45.0,1.0,2017,Individual,102600.0
APT_00021,28.0,7.2,1992,District,76600.0
APT_00022,31.0,1.0,2004,Individual,88000.0
APT_00023,16.0,5.2,2005,Central,55700.0
APT_00024,25.0,1.0,2011,District,73300.0
APT_00025,31.0,9.3,2020,District,80500.0
APT_00026,18.0,4.3,2020,Individual,57100.0
APT_00027,34.0,10.3,1990,District,75000.0
APT_00028,24.0,1.9,2000,Central,69300.0
APT_00029,27.0,10.4,1995,District,68500.0
APT_00030,24.0,7.9,2012,Individual,68100.0
APT_00031,49.0,17.5,1998,District,91900.0
APT_00032,30.0,17.1,2005,Central,69000.0
APT_00033,19.0,13.9,2008,Individual,60300.0
APT_00034,38.0,8.4,2002,Individual,79600.0
APT_00035,18.0,19.9,2021,Central,53300.0
APT_00036,32.0,2.2,2025,Individual,74600.0
APT_00037,10.0,3.0,1998,Individual,38600.0
APT_00038,17.0,9.6,2020,District,63700.0
APT_00039,32.0,21.3,2020,Individual,71800.0
APT_00040,37.0,9.0,2008,District,96700.0
APT_00041,32.0,9.1,1991,Central,75800.0
APT_00042,29.0,2.8,2021,Central,81000.0
APT_00043,27.0,14.7,2023,Central,64400.0
APT_00044,15.0,14.8,1990,Central,43200.0
APT_00045,23.0,13.9,2010,Individual,57900.0
APT_00046,25.0,6.9,1992,Individual,59100.0
APT_00047,41.0,6.5,2016,District,99800.0
APT_00048,33.0,3.5,1996,District,86300.0
APT_00049,12.0,10.4,2022,District,54200.0
APT_00050,33.0,4.6,1998,Individual,74700.0
APT_00051,26.0,4.1,2019,District,77400.0
APT_00052,23.0,,2007,Individual,54400.0
APT_00053,36.0,7.6,2015,Central,91800.0
APT_00054,40.0,7.3,2009,Individual,83700.0
APT_00055,39.0,12.3,2020,Central,82700.0
APT_00056,22.0,10.4,1997,District,62800.0
APT_00057,27.0,8.6,2012,Individual,71600.0
APT_00058,33.0,10.9,2014,District,81500.0
APT_00059,40.0,5.0,1990,District,84900.0
APT_00060,25.0,10.5,2007,Central,71300.0
APT_00061,28.0,10.8,2008,District,64800.0
APT_00062,19.0,2.5,1995,Individual,50800.0
APT_00063,18.0,15.0,2006,District,55200.0
APT_00064,38.0,5.6,1997,Central,79300.0
APT_00065,44.0,10.5,1998,Central,98500.0
APT_00066,29.0,15.8,2016,District,67900.0
APT_00067,40.0,14.6,2025,Central,97500.0
APT_00068,34.0,10.2,1995,District,85100.0
APT_00069,24.0,8.2,1995,Central,69100.0
APT_00070,34.0,14.7,1993,District,86700.0
APT_00071,45.0,13.4,2011,District,98400.0
APT_00072,30.0,6.9,2016,Individual,71700.0
APT_00073,46.0,6.0,1991,Individual,95700.0
APT_00074,10.0,1.0,1998,District,46300.0
APT_00075,38.0,10.8,2000,Individual,80100.0
APT_00076,31.0,9.6,2009,Individual,76300.0
APT_00077,27.0,15.7,2003,Central,63700.0
APT_00078,31.0,11.8,2015,Individual,71800.0
APT_00079,10.0,16.7,2019,Central,41200.0
APT_00080,28.0,6.5,2025,Individual,78500.0
APT_00081,34.0,15.7,2024,Individual,84700.0
APT_00082,45.0,7.4,1995,District,89800.0
APT_00083,25.0,13.9,1992,Individual,59400.0
APT_00084,22.0,2.7,1990,District,63900.0
APT_00085,25.0,11.2,2007,District,62400.0
APT_00086,39.0,1.0,2012,District,94800.0
APT_00087,33.0,8.7,2021,District,85100.0
APT_00088,25.0,12.2,2018,Individual,69600.0
APT_00089,35.0,7.4,2012,District,86600.0
APT_00090,31.0,4.7,2025,Individual,76700.0
APT_00091,40.0,14.2,1995,Individual,94000.0
APT_00092,23.0,9.5,2006,Central,67100.0
APT_00093,27.0,7.6,2007,Central,72900.0
APT_00094,26.0,10.2,2020,Central,74900.0
APT_00095,15.0,23.2,1995,District,46100.0
APT_00096,33.0,15.8,2023,Individual,84600.0
APT_00097,33.0,15.8,2016,Individual,77100.0
APT_00098,30.0,12.2,2025,District,78900.0
APT_00099,28.0,10.8,2014,Central,74600.0
APT_00100,16.0,1.0,1999,Central,63200.0
APT_00101,26.0,6.6,2001,Individual,75500.0
APT_00102,27.0,7.6,2000,Individual,71700.0
APT_00103,22.0,1.0,1992,Individual,65500.0
APT_00104,28.0,4.2,2011,Central,77600.0
APT_00105,34.0,1.0,1993,Individual,86000.0
APT_00106,49.0,9.8,1997,Central,106500.0
APT_00107,32.0,14.1,2003,Central,72400.0
APT_00108,33.0,15.5,2009,Central,82100.0
APT_00109,29.0,12.1,2013,District,76800.0
APT_00110,11.0,,2003,District,52800.0
APT_00111,30.0,1.0,2017,Individual,86800.0
APT_00112,31.0,1.2,2005,Central,82600.0
APT_00113,55.0,3.7,2021,Individual,121400.0
APT_00114,28.0,5.6,2001,Central,69500.0
APT_00115,33.0,9.2,2005,Individual,85400.0
APT_00116,30.0,4.9,2008,Individual,79600.0
APT_00117,18.0,11.7,1994,District,55600.0
APT_00118,41.0,8.8,2001,District,97800.0
APT_00119,38.0,10.1,2018,District,103500.0
APT_00120,38.0,15.7,1994,District,77100.0
APT_00121,21.0,4.1,2006,Central,58600.0
APT_00122,44.0,12.1,1997,Individual,104800.0
APT_00123,16.0,9.9,2019,Individual,57000.0
APT_00124,36.0,8.3,1999,Central,82600.0
APT_00125,52.0,14.4,2009,Central,104000.0
APT_00126,20.0,14.4,2005,Individual,61800.0
APT_00127,24.0,5.3,2005,District,82400.0
APT_00128,31.0,9.1,1992,District,72000.0
APT_00129,25.0,11.4,2012,District,68700.0
APT_00130,14.0,8.6,2011,Central,49100.0
APT_00131,31.0,12.9,2017,Individual,79100.0
APT_00132,19.0,11.4,2025,Central,65900.0
APT_00133,35.0,19.2,1993,Individual,81600.0
APT_00134,21.0,2.3,2013,District,71800.0
APT_00135,45.0,9.4,2008,District,112000.0
APT_00136,22.0,5.5,2000,District,62400.0
APT_00137,27.0,13.0,2007,Individual,63200.0
APT_00138,38.0,1.9,2001,District,98600.0
APT_00139,18.0,11.7,2003,Individual,54400.0
APT_00140,32.0,6.8,2007,Central,71100.0
APT_00141,43.0,6.3,2001,District,95000.0
APT_00142,14.0,2.8,2016,Central,56100.0
APT_00143,32.0,7.7,1995,Central,71900.0
APT_00144,33.0,15.4,2013,Individual,71300.0
APT_00145,38.0,9.9,2022,Central,87400.0
APT_00146,18.0,13.1,2005,Individual,48100.0
APT_00147,17.0,18.3,2001,Individual,51700.0
APT_00148,35.0,11.3,2020,Central,73100.0
APT_00149,33.0,7.2,2002,Individual,78800.0
APT_00150,33.0,12.3,1997,Individual,77300.0
APT_00151,33.0,7.3,1992,Individual,75800.0
APT_00152,23.0,7.5,2009,Central,70000.0
APT_00153,32.0,2.4,1993,Individual,70500.0
APT_00154,33.0,14.6,1991,District,71900.0
APT_00155,23.0,8.1,2025,Central,65800.0
APT_00156,49.0,10.9,2012,Central,106000.0
APT_00157,35.0,4.8,2008,Individual,84800.0
APT_00158,18.0,12.2,1997,Central,63000.0
APT_00159,37.0,6.2,2005,District,84400.0
APT_00160,20.0,9.3,2007,Central,51800.0
APT_00161,38.0,14.4,2025,Central,95700.0
APT_00162,42.0,14.0,2013,Central,83400.0
APT_00163,22.0,9.9,1990,Individual,61500.0
APT_00164,40.0,1.2,1990,District,87500.0
APT_00165,34.0,25.0,2025,District,68200.0
APT_00166,38.0,18.7,2000,District,80800.0
APT_00167,49.0,13.6,2007,Central,104600.0
APT_00168,28.0,6.2,2005,District,68800.0
APT_00169,22.0,9.4,2006,Individual,64400.0
APT_00170,21.0,7.3,2013,Central,66300.0
APT_00171,22.0,16.3,2023,Individual,55100.0
APT_00172,29.0,11.3,1993,Central,67300.0
APT_00173,33.0,6.1,2024,Individual,91100.0
APT_00174,33.0,7.6,2004,Central,81800.0
APT_00175,38.0,15.6,1991,Individual,78100.0
APT_00176,30.0,18.0,2020,District,77100.0
APT_00177,45.0,17.6,1998,Central,86900.0
APT_00178,27.0,13.8,1999,Central,71000.0
APT_00179,57.0,8.7,2014,Individual,121500.0
APT_00180,36.0,1.0,1994,Individual,84900.0
APT_00181,21.0,11.5,2003,Individual,59500.0
APT_00182,19.0,10.0,1991,Central,48700.0
APT_00183,35.0,10.7,2007,Individual,73800.0
APT_00184,28.0,10.3,2018,District,73600.0
APT_00185,37.0,3.4,2009,Individual,87200.0
APT_00186,35.0,12.8,1997,Individual,82800.0
APT_00187,29.0,13.2,2015,Individual,76500.0
APT_00188,22.0,13.4,1993,District,60800.0
APT_00189,15.0,14.7,2022,Individual,57500.0
APT_00190,26.0,13.0,2011,Individual,62000.0
APT_00191,39.0,7.9,1995,Central,90900.0
APT_00192,32.0,9.6,2022,Central,75600.0
APT_00193,18.0,10.5,2017,Individual,63300.0
APT_00194,32.0,10.5,2013,Central,77300.0
APT_00195,34.0,15.0,1993,Individual,64100.0
APT_00196,21.0,13.2,1991,Individual,58800.0
APT_00197,32.0,20.4,2002,District,77200.0
APT_00198,31.0,21.0,2000,Individual,65700.0
APT_00199,19.0,10.4,2024,Central,58200.0
APT_00200,34.0,1.0,1999,Central,81500.0
APT_00201,36.0,16.2,1999,Central,68100.0
APT_00202,41.0,7.3,1997,Central,77400.0
APT_00203,41.0,6.0,1994,Individual,95800.0
APT_00204,16.0,8.0,2012,District,53300.0
APT_00205,21.0,7.8,2023,District,76500.0
APT_00206,35.0,13.1,2021,Individual,89000.0
APT_00207,35.0,2.2,2005,Central,92200.0
APT_00208,35.0,4.6,1993,District,80500.0
APT_00209,69.0,11.7,2017,District,128000.0
APT_00210,36.0,13.1,2003,Individual,74600.0
APT_00211,41.0,13.2,2001,Central,84900.0
APT_00212,40.0,6.1,2010,District,82100.0
APT_00213,37.0,5.1,2005,Individual,83600.0
APT_00214,27.0,7.5,1991,District,68900.0
APT_00215,38.0,11.2,2012,District,82300.0
APT_00216,22.0,17.4,2018,Central,54700.0
APT_00217,28.0,1.0,1998,Central,72000.0
